,SalePrice
46,239686
769,538000
861,131500
158,254900
791,146800
1008,240000
421,215000
361,145000
1337,52500
636,60000
915,75000
1237,195000
213,156000
626,139900
670,173500
554,284000
385,192000
1284,169000
419,142000
873,133000
276,201000
309,360000
1420,179900
229,192500
1140,139000
1291,119500
1046,556581
1349,122000
478,297000
18,159000
697,123500
931,117500
754,156000
1074,194000
559,234000
1445,129000
587,137000
180,177000
1421,127500
534,178000
492,172785
1262,161500
1086,83500
1285,132500
479,89471
1186,95000
788,107900
475,132500
555,113000
48,113000
1372,274300
511,202665
564,268000
97,94750
403,258000
1090,92900
152,190000
126,128000
1096,127000
128,155000
1056,185850
610,313000
680,143000
889,149500
428,195400
749,98000
310,165600
879,136500
360,156000
77,127000
1,181500
1147,174500
772,107000
490,115000
957,132000
941,214000
782,187100
373,123000
1402,193879
949,197500
561,170000
1367,127000
264,73000
488,160000
284,179200
986,117000
407,177000
1016,203000
93,133900
948,192500
524,315750
1388,377500
1399,137450
181,200100
1338,200000
518,211000
382,213500
1429,182900
686,227875
814,116000
596,114504
820,183000
427,109008
493,155000
830,166000
1001,86000
693,108480
1174,239000
687,148800
1212,113000
756,212000
356,173000
470,212000
166,190000
1191,174000
954,127500
1032,310000
550,140000
201,171500
1281,180000
339,155000
222,179900
89,123600
438,90350
777,142500
940,150900
649,84500
743,175000
578,146000
500,113000
358,130000
734,108000
1376,91000
798,485000
431,79900
678,372500
623,168500
145,130000
1305,325000
336,377426
80,193500
1127,259000
503,289000
123,153900
875,303477
1104,106000
840,140000
1336,135000
342,87500
1042,196000
255,230000
99,128950
474,251000
430,85400
609,118500
502,140000
1297,140000
320,342643
763,337000
801,109900
1218,80500
130,226000
1227,147000
1406,133000
731,187500
965,178900
1018,160000
1039,80000
885,328900
1103,159500
43,130250
1318,275000
968,37900
982,159895
1410,230000
730,236500
337,214000
744,180000
1036,315500
619,305000
757,158900
1245,178000
221,200000
643,152000
196,311872
6,307000
1154,201800
839,130500
314,178000
1051,200141
362,198500
24,154000
423,315000
1365,216000
736,93500
659,167000
850,131500
328,214500
163,103200
380,127000
113,217000
9,118000
657,149000
495,34900
726,222000
989,197000
62,202500
613,147000
250,76500
83,126500
1017,187500
12,144000
1075,219500
675,148500
579,131500
716,159500
526,132000
639,264561
562,108000
522,159000
228,125000
110,136900
1295,138500
956,124000
1314,119000
618,314813
499,120000
1152,230000
733,131400
1201,197900
155,79000
683,285000
461,155000
1301,177500
834,139950
182,120000
134,180000
167,325624
450,110000
544,179665
983,255900
1222,143000
189,286000
597,194201
762,215200
898,611657
677,109500
1306,202500
414,228000
707,254000
1446,157900
505,124500
848,240000
61,101000
1228,367294
1120,118400
970,135000
1005,149900
904,125500
98,83000
10,129500
710,52000
799,175000
344,85000
1149,143000
590,185900
1100,60000
975,165000
1093,146000
1452,145000
335,228950
44,141000
1313,333168
673,257500
207,141000
290,233230
887,135500
1185,104900
143,204000
463,188700
504,147000
432,122500
1267,378500
630,124000
735,163000
426,275000
742,179000
341,82000
1071,154000
870,109500
695,176000
